config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
101,0.6666666666666666,0.0,0.8310546875000001,0.34277343750000006,0.5791015624999999,0.8076171875,0.3232421875,0.43847656249999994,0.6279296875000001,0.6865234375000001,0.9638671875,0.038085937500000056,0.9833984375,0.5029296875,0.0478515625,0.019327456054975926,0.5358650506773041
107,0.6666666666666666,0.0,0.0712890625,0.9228515625,0.3076171875,0.7822265625,0.7802734375,0.3095703125,0.3056640625000001,0.8193359375,0.2783203125,0.9580078125000004,0.4443359375,0.7763671875,0.3857421875,0.058180558569793844,0.5406633
109,0.6666666666666666,0.0,0.8056640625,0.9736328125000001,0.6435546875,0.4736328125,0.5458984375,0.0732421875,0.8896484375,0.8857421875,0.2802734375,0.1416015625,0.0595703125,0.1435546875,0.0771484375,0.07970922735345193,0.48268765
110,0.6666666666666666,0.0,0.39550781250000006,0.9833984375,0.9853515624999999,0.4755859375,0.5673828125,0.7041015625,0.9462890625,0.9853515625,0.7724609375,0.5830078125,0.1064453125,0.5732421875,0.9775390624999999,0.0639468086591423,0.4906447911281669
120,0.6666666666666666,0.0,0.6806640625000001,0.5146484375,0.11816406249999999,0.3388671875,0.2646484375,0.05175781249999999,0.8447265625,0.4755859375,0.03613281250000003,0.9541015625,0.6904296875,0.2001953125,0.0576171875,0.05502334075024039,0.54331375
136,0.6666666666666666,0.0,0.4677734375,0.16113281250000003,0.2724609375,0.4462890625,0.9072265625,0.18066406249999997,0.3095703125,0.1396484375000001,0.5810546875,0.8876953125,0.4736328125,0.4970703125,0.2783203125,0.06857092781610884,0.5391935
137,0.6666666666666666,0.0,0.39746093750000006,0.8251953125,0.6279296874999999,0.6845703125,0.1533203125,0.6943359375,0.28417968750000006,0.5712890625,0.5947265625,0.6044921875,0.9443359375,0.022460937500000003,0.2666015625,0.040588669189718075,0.5223342465293811
139,0.6666666666666666,0.0,0.6552734375,0.2822265625,0.4736328125,0.0673828125,0.5224609375,0.6044921875,0.3291015625,0.8935546875,0.37011718750000006,0.08496093750000003,0.8916015625,0.2724609375,0.8779296875,0.07132710913040885,0.5117950601781017
141,0.6666666666666666,0.0,0.5029296875,0.0517578125,0.44433593749999994,0.1123046875,0.0771484375,0.18457031249999997,0.10644531250000006,0.9599609375000004,0.3486328125,0.4130859375,0.3662109375,0.8017578125000001,0.9111328124999999,0.08040209195974615,0.5182659796257957
158,0.6666666666666666,0.0,0.5849609375,0.2197265625,0.13378906249999997,0.0068359375,0.0966796875,0.5322265625,0.6435546875,0.7412109375,0.14355468750000003,0.10839843750000008,0.6689453125,0.9501953125,0.3291015625,0.15325835158961423,0.506468894180359
165,0.6666666666666666,0.0,0.6748046875,0.44042968750000006,0.39941406249999994,0.7412109375,0.1572265625,0.9853515625,0.45019531250000006,0.9169921875,0.9619140625,0.6708984375,0.5576171875,0.0888671875,0.6669921874999999,0.09113459666823577,0.48563233980686527
168,0.6666666666666666,0.0,0.6396484375,0.1787109375,0.23730468750000003,0.1806640625,0.5361328125,0.1923828125,0.3662109375,0.23144531250000003,0.6767578125000001,0.2490234375,0.2744140625,0.7724609375000001,0.1220703125,0.13874745966888,0.50696225
174,0.6666666666666666,0.0,0.4794921875,0.08300781250000003,0.6748046875,0.6259765625,0.4814453125,0.6025390625,0.6669921875000001,0.0439453125,0.1884765625000001,0.9833984375,0.0869140625,0.7861328125,0.5595703124999999,0.08536912920282462,0.4894207417111365
178,0.6666666666666666,0.0,0.9482421875,0.9169921875000001,0.1279296875,0.0087890625,0.5693359375,0.7978515625,0.7451171875000001,0.49707031250000006,0.8837890625,0.3662109375,0.0283203125,0.3916015625,0.7490234375,0.1669280332150954,0.47436995407338084
184,0.6666666666666666,0.0,0.6943359375,0.03808593750000002,0.5751953124999999,0.2646484375,0.3525390625,0.6572265625,0.32324218750000006,0.20410156250000006,0.6650390625,0.8896484375,0.7158203125,0.5263671875,0.1298828125,0.06314765280736731,0.5153272664038568
192,0.6666666666666666,0.0,0.16113281250000003,0.5107421875,0.2646484375,0.9990234375,0.7822265625,0.04003906249999999,0.37011718750000006,0.6513671875,0.6845703125,0.3779296875,0.6259765625,0.7001953125,0.3662109375,0.024898982829323617,0.54806135
198,0.6666666666666666,0.0,0.1455078125,0.8115234375000001,0.3154296875,0.8681640625,0.1748046875,0.5107421875,0.8193359375,0.4951171875,0.9501953125000004,0.4462890625,0.0302734375,0.4462890625,0.9228515625,0.1303547298121273,0.4839933
199,0.6666666666666666,0.0,0.9560546875,0.4833984375,0.4072265625,0.6005859375,0.7705078125,0.9150390624999999,0.7958984375,0.31347656250000006,0.13574218750000006,0.1513671875,0.6943359375,0.3115234375,0.7275390625,0.08464592148090078,0.490847082792797
208,0.6666666666666666,0.0,0.0751953125,0.9033203125,0.1435546875,0.7080078125,0.6826171875,0.7490234375,0.7353515625000001,0.18261718750000003,0.8095703125,0.8115234375,0.3095703125,0.1884765625,0.7353515624999999,0.12043869424424154,0.5168313104236429
209,0.6666666666666666,0.0,0.8857421875,0.9443359375,0.8134765625,0.5302734375,0.6533203125,0.3818359375,0.7587890625,0.8623046875000001,0.2705078125,0.4658203125,0.9208984375,0.0830078125,0.7802734375,0.020267896686448385,0.5268850521523247
210,0.6666666666666666,0.0,0.3076171875,0.3095703125,0.9755859375,0.7431640625,0.0029296875,0.1435546875,0.5419921875,0.7138671875,0.7392578125,0.9716796875,0.5419921875,0.3759765625,0.6787109375,0.021179730694794383,0.5403385558975241
213,0.6666666666666666,0.0,0.4619140625,0.4658203125,0.25488281249999994,0.6982421875,0.7470703125,0.33691406249999994,0.15722656250000008,0.1611328125,0.6455078125,0.6162109375,0.9228515625,0.9306640625,0.42285156249999994,0.02421517973767327,0.5382407
215,0.6666666666666666,0.0,0.2587890625,0.3798828125,0.9814453124999999,0.2216796875,0.6669921875,0.1044921875,0.1396484375000001,0.8173828125,0.05175781250000011,0.3681640625,0.5908203125,0.05957031250000001,0.7626953124999999,0.04020305151682077,0.5216016415071199
218,0.6666666666666666,0.0,0.6416015625,0.3154296875,0.3369140625,0.5986328125,0.3955078125,0.9248046874999999,0.4462890625,0.2568359375000001,0.6884765625,0.1220703125,0.9501953125,0.7744140625,0.1572265625,0.08723627517960307,0.5100758716229286
221,0.6666666666666666,0.0,0.20605468750000003,0.8486328125,0.8291015625,0.7509765625,0.9248046875,0.46972656249999994,0.4853515625,0.11425781250000003,0.3974609375,0.47753906250000006,0.5029296875,0.48144531250000006,0.5869140625,0.03988516902296769,0.5282745480931852
231,0.6666666666666666,0.0,0.7060546875000001,0.9482421875,0.1220703125,0.3310546875,0.1474609375,0.5244140625,0.18261718750000003,0.6689453125,0.7548828125000001,0.03613281250000003,0.4482421875,0.0615234375,0.16308593749999997,0.12886432771334,0.5140239245186073
235,0.6666666666666666,0.0,0.7646484375,0.6416015625,0.8662109375,0.0419921875,0.6552734375,0.5009765625,0.5224609375,0.33105468750000006,0.9560546875,0.6611328125,0.7138671875,0.6865234375,0.37988281249999994,0.055013532938006544,0.5097180341588822
237,0.6666666666666666,0.0,0.7177734375000001,0.6767578125000001,0.4619140625,0.8994140625,0.3701171875,0.9130859375,0.10449218750000003,0.26269531250000006,0.41113281250000006,0.9228515625,0.4697265625,0.9716796875,0.6767578124999999,0.08273060663459539,0.506520279952133
244,0.6666666666666666,0.0,0.3193359375,0.1455078125,0.3115234375,0.9951171875,0.8759765625,0.6376953125,0.8876953125,0.37597656250000006,0.2197265625,0.3935546875,0.1533203125,0.9267578125,0.8623046874999999,0.11464775296376385,0.5121922
247,0.6666666666666666,0.0,0.2763671875,0.8994140625,0.8154296874999999,0.0458984375,0.2998046875,0.8466796875,0.13769531250000008,0.8955078125,0.8818359375000001,0.5654296875,0.8857421875,0.1083984375,0.2587890625,0.0746810446736,0.4905776929177004
249,0.6666666666666666,0.0,0.040039062500000014,0.40136718750000006,0.9423828125,0.5517578125,0.8251953125,0.5087890625,0.9169921875,0.9267578125,0.4130859375,0.15722656250000008,0.1728515625,0.8408203125000001,0.3681640625,0.07093381498172616,0.5059550243340871
254,0.6666666666666666,0.0,0.1494140625,0.24902343750000003,0.6220703125,0.2783203125,0.1669921875,0.6806640624999999,0.22558593750000008,0.7099609375,0.9951171875,0.9287109375,0.8173828125,0.9990234375,0.20214843749999997,0.05258561805334231,0.5191620148259327
256,0.6666666666666666,0.0,0.4697265625,0.9404296875,0.01074218749999998,0.1943359375,0.7275390625,0.6279296875,0.7783203125,0.6787109375,0.018554687500000056,0.2666015625000001,0.9794921875,0.5244140625,0.36425781249999994,0.08782061010351347,0.5237629814243439
260,0.6666666666666666,0.0,0.4248046875,0.2841796875,0.44238281249999994,0.3232421875,0.5634765625,0.6005859374999999,0.5322265625,0.8681640625,0.4326171875,0.9130859375,0.0849609375,0.42285156250000006,0.8583984375,0.110852215167605,0.4858143960080194
261,0.6666666666666666,0.0,0.11621093750000001,0.4248046875,0.30371093749999994,0.0576171875,0.4287109375,0.0009765625,0.9306640625000001,0.37988281250000006,0.8388671875,0.8427734375000001,0.5830078125,0.1767578125,0.8095703125,0.06477689315330384,0.5296160579200312
265,0.6666666666666666,0.0,0.9462890625,0.7802734375,0.20410156249999997,0.5400390625,0.4228515625,0.6064453125,0.9267578125,0.2294921875,0.8544921875,0.9326171875,0.0615234375,0.7587890625,0.6533203125,0.128379567997605,0.47552135
275,0.6666666666666666,0.0,0.8935546875,0.9990234375000001,0.29394531249999994,0.7763671875,0.7724609375,0.7197265625,0.36230468750000006,0.8427734375000001,0.19238281250000003,0.5029296875,0.2099609375,0.5888671875,0.5205078124999999,0.10828975626375116,0.4853332596954171
277,0.6666666666666666,0.0,0.09082031250000001,0.4697265625,0.34667968749999994,0.1103515625,0.0673828125,0.3466796875,0.4814453125,0.27441406250000006,0.9404296875000001,0.7392578125,0.7451171875,0.0380859375,0.0654296875,0.07898140382941654,0.5228035290142525
280,0.6666666666666666,0.0,0.7529296875,0.7607421875,0.5615234375,0.4248046875,0.9033203125,0.21386718749999997,0.2294921875,0.9658203125,0.6337890625,0.26464843750000006,0.3798828125,0.9970703125000001,0.39355468749999994,0.05401891846704192,0.5315588455496426
286,0.6666666666666666,0.0,0.20800781250000003,0.49707031250000006,0.1845703125,0.4111328125,0.5712890625,0.4599609375,0.6865234375000001,0.4814453125,0.49316406250000006,0.6962890625000001,0.0888671875,0.6884765625,0.5341796875,0.1730365596552496,0.48405455
289,0.6666666666666666,0.0,0.8232421875000001,0.4130859375,0.7080078125,0.7880859375,0.4599609375,0.3642578125,0.5849609375,0.8447265625,0.2587890625,0.5244140625,0.2197265625,0.2919921875,0.4443359375,0.07422117314962962,0.48962555
290,0.6666666666666666,0.0,0.40332031250000006,0.8134765625,0.6201171874999999,0.7548828125,0.5576171875,0.3681640625,0.37207031250000006,0.42871093750000006,0.8779296875,0.9013671875000001,0.3212890625,0.6103515625,0.49707031249999994,0.06302696436014923,0.5271542517261998
292,0.6666666666666666,0.0,0.7490234375,0.6552734375,0.5693359375,0.0966796875,0.6416015625,0.1591796875,0.6533203125,0.9443359375,0.5556640625,0.6494140625,0.3154296875,0.1220703125,0.4541015625,0.08658063758900078,0.4890234465702309
294,0.6666666666666666,0.0,0.4169921875,0.2236328125,0.7412109375,0.7294921875,0.4404296875,0.4619140625,0.31152343750000006,0.9404296875000001,0.2373046875000001,0.6943359375,0.8017578125,0.0869140625,0.9267578125,0.024857207352929768,0.5278802397714492
298,0.6666666666666666,0.0,0.6298828125,0.49511718750000006,0.9677734375,0.2333984375,0.1376953125,0.6494140624999999,0.3173828125,0.6240234375,0.18261718750000003,0.6728515625,0.4990234375,0.5048828125,0.1669921875,0.06043650872246769,0.49282173404181717
299,0.6666666666666666,0.0,0.2744140625,0.8193359375000001,0.5419921875,0.3037109375,0.8134765625,0.11425781249999999,0.9248046875,0.5322265625,0.1806640625,0.5673828125,0.9013671875,0.0185546875,0.10839843749999999,0.02877373141288327,0.5298830111350665
305,0.6666666666666666,0.0,0.9189453125,0.18652343749999997,0.5537109375,0.3349609375,0.4892578125,0.9716796875,0.18652343750000008,0.1689453125000001,0.06933593750000008,0.5458984375,0.7529296875,0.5966796875000001,0.9189453124999999,0.086793256874385,0.4856641343222322
307,0.6666666666666666,0.0,0.5224609375,0.7392578125,0.3837890625,0.1220703125,0.0380859375,0.3427734375,0.16503906250000006,0.7998046875,0.9912109375,0.7412109375,0.4580078125,0.7431640625000001,0.09863281249999999,0.09262612687015001,0.5150205947558157
309,0.6666666666666666,0.0,0.2802734375,0.6845703125000001,0.4287109375,0.2705078125,0.8173828125,0.9619140625,0.4228515625,0.008789062500000056,0.7236328125,0.41113281250000006,0.2529296875,0.3681640625,0.6943359374999999,0.10857396338333616,0.48624735666432695
312,0.6666666666666666,0.0,0.7998046875,0.49316406250000006,0.08105468750000001,0.7333984375,0.3095703125,0.1376953125,0.29199218750000006,0.0009765625000000833,0.3154296875000001,0.33300781250000006,0.8134765625,0.45996093750000006,0.3876953125,0.02675602719069573,0.5478929
314,0.6666666666666666,0.0,0.8388671875000001,0.7509765625,0.026367187500000003,0.5361328125,0.3994140625,0.5732421875,0.5048828125,0.9033203125,0.2294921875,0.7958984375,0.3193359375,0.9052734375000001,0.8935546875,0.11305977839772076,0.5290154
318,0.6666666666666666,0.0,0.6044921875,0.1298828125,0.9052734374999999,0.2353515625,0.8486328125,0.5537109375,0.7431640625,0.9501953125000004,0.2392578125,0.4814453125,0.1591796875,0.2939453125,0.5556640625,0.06936094393816769,0.48922651308383514
319,0.6666666666666666,0.0,0.8212890625,0.40527343750000006,0.19042968750000003,0.6201171875,0.6181640625,0.8193359375,0.1611328125,0.8369140625,0.7294921875,0.3837890625,0.7275390625,0.3857421875,0.22363281249999997,0.08656788742047346,0.5173266656928377
323,0.6666666666666666,0.0,0.7294921875000001,0.8818359375,0.7255859374999999,0.5712890625,0.0302734375,0.9072265624999999,0.8056640625,0.2197265625,0.11425781250000003,0.8955078125,0.9912109375,0.4150390625,0.9990234374999999,0.06090202234054192,0.5070849361316258
327,0.6666666666666666,0.0,0.8916015625,0.0009765624999999985,0.3798828125,0.7861328125,0.0576171875,0.45410156249999994,0.04589843750000003,0.6748046875,0.8212890625,0.9697265625000004,0.5966796875,0.3974609375,0.40917968749999994,0.04154366520846885,0.53683733143667
328,0.6666666666666666,0.0,0.04394531250000001,0.12011718750000001,0.33886718749999994,0.9326171875,0.6103515625,0.8330078125,0.3779296875,0.5458984375,0.2958984375000001,0.7666015625,0.2548828125,0.2080078125,0.19433593749999997,0.11733221741283385,0.49362003387700987
329,0.6666666666666666,0.0,0.8427734375,0.45410156250000006,0.9521484375,0.6064453125,0.3916015625,0.5791015625,0.8173828125,0.49902343750000006,0.41503906250000006,0.2900390625,0.4873046875,0.1181640625,0.3583984375,0.051200326260856924,0.5133434016153371
331,0.6666666666666666,0.0,0.8896484375,0.1513671875,0.03613281249999998,0.2177734375,0.5869140625,0.22949218749999997,0.6103515625,0.8076171875,0.6064453125,0.06542968750000003,0.9970703125,0.2705078125,0.6826171875,0.037907425628327,0.5405665031992252
332,0.6666666666666666,0.0,0.7138671875000001,0.022460937500000003,0.5771484375,0.7646484375,0.3447265625,0.5146484375,0.2783203125,0.6064453125,0.4814453125,0.1708984375,0.4130859375,0.28613281250000006,0.9541015625,0.05253436432607192,0.5259684414402067
333,0.6666666666666666,0.0,0.9306640625,0.1826171875,0.9306640625,0.4697265625,0.8603515625,0.7275390625,0.7998046875,0.23535156250000008,0.8974609375,0.8798828125,0.4189453125,0.8564453125000001,0.3955078125,0.05429389629205423,0.5102157374711974
334,0.6666666666666666,0.0,0.8408203125,0.48535156250000006,0.15722656249999997,0.9560546875,0.0205078125,0.20605468749999997,0.7646484375000001,0.8974609375,0.18652343750000008,0.1689453125000001,0.6416015625,0.7919921875000001,0.0908203125,0.03134762281352104,0.5461497
342,0.6666666666666666,0.0,0.2646484375,0.44433593750000006,0.9619140624999999,0.7373046875,0.4775390625,0.5361328124999999,0.5927734375,0.3369140625,0.5146484375,0.24121093750000003,0.3056640625,0.3818359375,0.3232421875,0.062411586007154234,0.5102364232184886
350,0.6666666666666666,0.0,0.3603515625,0.7724609375,0.2275390625,0.9365234375,0.2451171875,0.8251953125,0.24511718750000008,0.6279296875000001,0.38183593750000006,0.17675781250000008,0.7021484375,0.8193359375,0.2099609375,0.07858965911167615,0.5203727171055157
351,0.6666666666666666,0.0,0.4326171875,0.24121093750000006,0.5263671874999999,0.5927734375,0.9677734375,0.8369140625,0.7841796875000001,0.9716796875,0.7080078125,0.4072265625,0.7998046875,0.9755859375,0.04003906249999999,0.06391808411465538,0.5156733439133742
352,0.6666666666666666,0.0,0.6357421875000001,0.5751953125000001,0.8623046875,0.9716796875,0.3291015625,0.3662109375,0.7568359375,0.5830078125,0.1689453125000001,0.25292968750000006,0.1240234375,0.5927734375,0.38378906249999994,0.0683974978988904,0.4891802
357,0.6666666666666666,0.0,0.7900390625,0.8798828125000001,0.7568359375,0.3876953125,0.4169921875,0.38574218749999994,0.11425781250000003,0.3271484375,0.5009765625,0.6103515625,0.2138671875,0.0166015625,0.7919921874999999,0.07141360251408616,0.4889599431185008
359,0.6666666666666666,0.0,0.9990234375000001,0.8349609375000001,0.9716796875,0.9287109375,0.8779296875,0.6220703125,0.11035156250000011,0.9091796875,0.4755859375,0.9111328125000001,0.8701171875,0.8466796875000001,0.0810546875,0.024965249980238153,0.5239294147643146
362,0.6666666666666666,0.0,0.9072265625,0.7060546875000001,0.6865234375,0.2314453125,0.3935546875,0.05371093749999999,0.5205078125,0.34082031250000006,0.15332031250000003,0.3095703125,0.5537109375,0.1669921875,0.8544921875,0.03959424290690308,0.527601870666951
365,0.6666666666666666,0.0,0.8486328125,0.4267578125,0.18847656250000003,0.4892578125,0.4326171875,0.2529296875,0.7216796875,0.1884765625000001,0.9443359375,0.016601562500000028,0.6650390625,0.8154296875,0.9306640624999999,0.026934481245148963,0.5445301790874998
370,0.6666666666666666,0.0,0.20410156250000003,0.2607421875,0.11425781249999999,0.0146484375,0.0322265625,0.4736328125,0.0439453125,0.1591796875000001,0.8193359375,0.008789062500000056,0.1767578125,0.30566406250000006,0.6083984374999999,0.230200639359615,0.48233245229681404
